2024-12-09 17:42:37,015 | INFO | TEST | Initializing ThemeManager
2024-12-09 17:42:37,016 | DEBUG | TEST | Config directory: config
2024-12-09 17:42:37,016 | INFO | TEST | Test environment set up
2024-12-09 17:42:37,016 | INFO | TEST | Attempting to apply theme: light
2024-12-09 17:42:37,017 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,017 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,033 | DEBUG | TEST | Setting window to #ffffff
2024-12-09 17:42:37,034 | DEBUG | TEST | Setting windowText to #2c3e50
2024-12-09 17:42:37,034 | DEBUG | TEST | Setting base to #ffffff
2024-12-09 17:42:37,034 | DEBUG | TEST | Setting alternateBase to #f8f9fa
2024-12-09 17:42:37,034 | DEBUG | TEST | Setting text to #2c3e50
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting button to #f8f9fa
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting buttonText to #2c3e50
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting light to #ffffff
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting midlight to #f1f3f5
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting dark to #343a40
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting mid to #dee2e6
2024-12-09 17:42:37,035 | DEBUG | TEST | Setting shadow to #adb5bd
2024-12-09 17:42:37,036 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,036 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,036 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,036 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,036 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,036 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,036 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,036 | INFO | TEST | Successfully applied theme: light
2024-12-09 17:42:37,036 | INFO | TEST | Reset to light theme
2024-12-09 17:42:37,037 | INFO | TEST | Testing invalid theme
2024-12-09 17:42:37,037 | INFO | TEST | Attempting to apply theme: nonexistent_theme
2024-12-09 17:42:37,037 | ERROR | TEST | Theme 'nonexistent_theme' not found in available themes: ['light', 'dark']
2024-12-09 17:42:37,037 | INFO | TEST | Attempting to apply theme: light
2024-12-09 17:42:37,037 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,037 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,037 | DEBUG | TEST | Setting window to #ffffff
2024-12-09 17:42:37,037 | DEBUG | TEST | Setting windowText to #2c3e50
2024-12-09 17:42:37,037 | DEBUG | TEST | Setting base to #ffffff
2024-12-09 17:42:37,037 | DEBUG | TEST | Setting alternateBase to #f8f9fa
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting text to #2c3e50
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting button to #f8f9fa
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting buttonText to #2c3e50
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting light to #ffffff
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting midlight to #f1f3f5
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting dark to #343a40
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting mid to #dee2e6
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting shadow to #adb5bd
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,038 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,039 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,039 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,039 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,039 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,039 | INFO | TEST | Successfully applied theme: light
2024-12-09 17:42:37,039 | INFO | TEST | Reset to light theme
2024-12-09 17:42:37,039 | INFO | TEST | Testing theme change
2024-12-09 17:42:37,039 | INFO | TEST | Attempting to apply theme: dark
2024-12-09 17:42:37,039 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,039 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,040 | DEBUG | TEST | Setting window to #1a1a1a
2024-12-09 17:42:37,040 | DEBUG | TEST | Setting windowText to #ecf0f1
2024-12-09 17:42:37,040 | DEBUG | TEST | Setting base to #242424
2024-12-09 17:42:37,040 | DEBUG | TEST | Setting alternateBase to #2a2a2a
2024-12-09 17:42:37,040 | DEBUG | TEST | Setting text to #ecf0f1
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting button to #2d2d2d
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting buttonText to #ecf0f1
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting light to #3d3d3d
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting midlight to #2d2d2d
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting dark to #1a1a1a
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting mid to #353535
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting shadow to #141414
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,041 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,042 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,042 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,042 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,042 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,042 | INFO | TEST | Successfully applied theme: dark
2024-12-09 17:42:37,042 | INFO | TEST | Verifying dark theme colors
2024-12-09 17:42:37,042 | INFO | TEST | Attempting to apply theme: light
2024-12-09 17:42:37,042 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,043 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting window to #ffffff
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting windowText to #2c3e50
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting base to #ffffff
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting alternateBase to #f8f9fa
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting text to #2c3e50
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting button to #f8f9fa
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting buttonText to #2c3e50
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting light to #ffffff
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting midlight to #f1f3f5
2024-12-09 17:42:37,043 | DEBUG | TEST | Setting dark to #343a40
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting mid to #dee2e6
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting shadow to #adb5bd
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,044 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,044 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,044 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,044 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,044 | INFO | TEST | Successfully applied theme: light
2024-12-09 17:42:37,044 | INFO | TEST | Reset to light theme
2024-12-09 17:42:37,045 | INFO | TEST | Testing theme initialization
2024-12-09 17:42:37,045 | INFO | TEST | Attempting to apply theme: light
2024-12-09 17:42:37,045 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,045 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting window to #ffffff
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting windowText to #2c3e50
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting base to #ffffff
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting alternateBase to #f8f9fa
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting text to #2c3e50
2024-12-09 17:42:37,045 | DEBUG | TEST | Setting button to #f8f9fa
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting buttonText to #2c3e50
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting light to #ffffff
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting midlight to #f1f3f5
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting dark to #343a40
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting mid to #dee2e6
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting shadow to #adb5bd
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,046 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,046 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,047 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,047 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,047 | INFO | TEST | Successfully applied theme: light
2024-12-09 17:42:37,047 | INFO | TEST | Reset to light theme
2024-12-09 17:42:37,047 | INFO | TEST | Testing theme persistence
2024-12-09 17:42:37,047 | INFO | TEST | Attempting to apply theme: dark
2024-12-09 17:42:37,047 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,047 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,047 | DEBUG | TEST | Setting window to #1a1a1a
2024-12-09 17:42:37,047 | DEBUG | TEST | Setting windowText to #ecf0f1
2024-12-09 17:42:37,047 | DEBUG | TEST | Setting base to #242424
2024-12-09 17:42:37,047 | DEBUG | TEST | Setting alternateBase to #2a2a2a
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting text to #ecf0f1
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting button to #2d2d2d
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting buttonText to #ecf0f1
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting light to #3d3d3d
2024-12-09 17:42:37,048 | DEBUG | TEST | Setting midlight to #2d2d2d
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting dark to #1a1a1a
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting mid to #353535
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting shadow to #141414
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting highlight to #3498db
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting highlightedText to #ffffff
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting link to #3498db
2024-12-09 17:42:37,049 | DEBUG | TEST | Setting linkVisited to #9b59b6
2024-12-09 17:42:37,049 | DEBUG | TEST | Applying palette to application
2024-12-09 17:42:37,049 | DEBUG | TEST | Building stylesheet
2024-12-09 17:42:37,049 | DEBUG | TEST | Applying stylesheet
2024-12-09 17:42:37,050 | INFO | TEST | Successfully applied theme: dark
2024-12-09 17:42:37,050 | INFO | TEST | Attempting to apply theme: invalid
2024-12-09 17:42:37,050 | ERROR | TEST | Theme 'invalid' not found in available themes: ['light', 'dark']
2024-12-09 17:42:37,050 | INFO | TEST | Attempting to apply theme: light
2024-12-09 17:42:37,050 | DEBUG | TEST | Creating new QPalette
2024-12-09 17:42:37,050 | DEBUG | TEST | Applying colors to palette...
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting window to #ffffff
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting windowText to #2c3e50
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting base to #ffffff
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting alternateBase to #f8f9fa
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting text to #2c3e50
2024-12-09 17:42:37,050 | DEBUG | TEST | Setting button to #f8f9fa
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting buttonText to #2c3e50
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting brightText to #ffffff
2024-12-09 17:42:37,051 | DEBUG | TEST | Setting light to #ffffff
